text,label
"LAS TORTUGAS MARINAS Si caminas en verano, de noche, por las playas cercanas a Tulum, es posible que veas en la oscuridad del mar Caribe una enorme silueta emergery caminar pesadamentehasta la playa. Se trata de la tortuga marina: una especie en peligro de extinción. Después de recorrer un larguísimo viaje oceánico, llegan a desovarcientos de huevos a esta costa. Extenuadaspor el trabajo de enterrarlos con sus aletas, vuelven a sumergirse en el agua para seguir su ruta. Las pequeñas crías nacerán 50 días después y correrán hasta el agua. Es importante no molestar a las tortugas madre en su tarea, podrías interrumpir el curso de la naturaleza.",complex
"Pocos son los turistas que visitan Buenos Aires y no se acercan a conocer el célebre Café Tortoni. A lo largo de sus 150 años de vida se hizo un hueco preferente en la historia de la ciudad, y su nombre está asociado al tango y la literatura, al jazz y la pintura, la política y las artes plásticas. Sus mesas de mármol fueron frecuentadas por figuras tan relevantes como Jorge Luis Borges, Carlos Gardel, Vittorio Gassman, Juan Manuel Fangio, Federico García Lorca o Francis Ford Coppola, otorgándole un aura de leyenda y fama internacional.",simple
"Frente al mundo “formal” de los adultos, los jóvenes defienden un mundo “informal”, sin obligaciones, ni responsabilidades, en el que lo esencial es la “alegría de vivir”. De ahí que muchos no vean con buenos ojos que los adultos utilicen las palabras de su jerga. “Si mi padre me dice algo, es que me río y digo: ‘Papá, no te pega para nada’. Les pega hablar supercultos y no utilizar ninguna palabra de joven”, afirma Blanca.",simple
"El ""look"" racial y deliberadamente ibérico que Penélope luce en el film, abrió los ojos de una industria norteamericana que, a finales de los noventa, buscaba desesperadamente una estrella capaz de encandilar a la emergente comunidad latina, como ya lo habían hecho su amiga Salma Hayek y Jennifer López. Hollywood sucumbía al efecto Penélope Cruz.",complex
"La noche del 9 de mayo, al finalizar el estado de alarma por la pandemia, miles de jóvenes salieron a la calle de las principales ciudades españolas para celebrar no sabemos qué. Imágenes de Madrid, Barcelona y Sevilla recorrieron los telediarios de medio mundo. En Madrid, pudimos ver a algunos de ellos gritando la palabra «libertad».",complex
"Estados Unidos mismo, también con la política de extradición que aplica…
Sí, exactamente. Empezó en Estados Unidos. No existía en El Salvador ninguna tradición de pandilla. Esto empieza a partir del 92, de los acuerdos de paz en El Salvador, donde son parte los Estados Unidos y en los cuales se comprometen (en) a facilitar la vuelta de la gente, de los 2.000 refugiados que había allí en Estados Unidos, para facilitar la vuelta a través de aviones y un poco de dinero para instalarse de nuevo. Pero lo que hacen en ese momento es que abren las cárceles, y todos esos niños que estaban en las cárceles los mandan por miles al Salvador.",complex
"Porque confío más en que las grandes casas se construyen con ladrillos pequeños. Me interesa, digamos, el microscopio, el tema de las moléculas, de los átomos; es decir, me gusta que los libros tengan una estructura interior de piezas pequeñas, de detalles, de personajes que asoman y se van.",simple
"Artur Mas es nombrado presidente de la Generalitat (Gobierno de Cataluña) en diciembre de 2010. Poco después, Mas asume lo que él considera una mi-sión histórica: llevar al pueblo catalán a la deseada independencia. Para ello no duda en desafiar al Gobierno central exigiéndole la convocatoria de un referéndum. La sistemática negativa del Gobierno de Mariano Rajoy a entablar cualquier tipo de diálogo lleva a Mas, primero, a convocar un referéndum no legitimado por el Gobierno de España, y después, a convocar unas elecciones en Cataluña con idea de que sean unas elecciones plebiscitarias. Para ello, todos los partidos nacionalistas se unen en una candidatura común, Junts pel Sí, con un único punto en común: hacer una declaración unilateral de independencia si logran la legitimación del pueblo en las urnas. De esta manera, lo que son unas elecciones al Parlamento catalán se convierten en una consulta popular para saber quién está por la independencia.",complex
"“Lo que me encanta de esta tradición es la comida: el olor a mole, arroz, chocolate para tomar, dulces típicos. Y en la ofrenda ponemos cerveza y mezcal para mi abuelito”.",simple
"La definitiva promoción del Camino se da en 1120 cuando el papa Calixto II decide conceder la indulgencia plena a los peregrinos que realicen el Camino durante los Años Santos Compostelanos. El Año Santo se produce cuando el día del patrón, el 25 de julio, es domingo. Este año 2010 se cumple de nuevo esta condición, y no será hasta 2021 cuando vuelva a suceder. Las expectativas de llegada de peregrinos nunca fueron tan grandes.",complex
"La mayoría de los caminantes se dirigen a Santiago por la vía francesa, pero lo cierto es que existen innumerables itinerarios para llegar a Santiago de Compostela.",complex
"El visitante mira el plano de la pequeña ciudad con los lugares donde se celebran los espectáculos. “¡Qué variedad!”, exclama. Revisa los horarios de las actuaciones y la distancia entre los improvisados escenarios. “¿Me dará tiempo?”, se pregunta. Entonces, comienza a organizar la visita a esta capital castellana.",simple
ESTAR DE VUELTA DE ALGO Es tener mucha experiencia en eso y no necesitar consejos ni críticas.,complex
"Chica conoce a chico”. Probablemente estas son las cuatro palabras más utilizadas para empezar un guion. La directora española Isabel Coixet también comienza así ""Foodie Love"", su primera serie y la primera ficción española de HBO. La idea inicial de Coixet era unir en la ficción dos de sus temas favoritos: el amor y la gastronomía.",complex
"Lourdes Miquel es, no solo una de las pioneras, con Neus Sans, en la enseñanza de ELE, sino una muy buena escritora y una persona espléndida y ocurrente que llega, en un alarde de exageración y un juego de palabras de los que tanto nos gustan a los dos, a llamarme profeta. Un regalo precioso.",complex
"También los polvorones son un clásico en la Navidad española y los encontraremos en muchas casas españolas junto al turrón. En casi todas las cocinas hay una caja de polvorones que nos invita a comernos un polvorón en cualquier momento que nos apetezca, a cualquier hora del día o de la noche. El polvorón está hecho con harina, azúcar, almendra y manteca de cerdo. Los más típicos son los de Estepa, en Andalucía. Son de pequeño tamaño, tienen una forma ovalada y van siempre envueltos en papel. Su textura es muy fina, como si estuviese hecho de harina. El polvorón es muy blandito y se deshace con mucha facilidad; un truco para que no se deshaga al comerlo es apretarlo fuerte con la mano cuando todavía está envuelto en el papel. Así se quedará más compacto y no se deshará al comerlo.",simple
"La directora actual del festival es Marian de Palma. Ella sigue el trabajo de su anterior director Julio Michel, quien declaró en 2013 que se habían cumplido los objetivos de Titirimundi. El fin principal era promocionar el teatro de títeres porque “era bastante desconocido y había muchos prejuicios”. Ahora, ocupa un “lugar digno en el ámbito del teatro”.",simple
"Pese a esto, Duncan afirma que el fenómeno de las bandas criminales tiende a decrecer. Una de las razones es que las FARC se reincorporaron a la vida civil colombiana y “el Esta-do se quitó al principal enemigo y tiene más recursos para enfrentar esa criminalidad”.",complex
"Porque esclavo es eso, uno a quien no le dejan ir a trabajar a donde quiera, sino que tiene que trabajar por la fuerza en la tierra de su amo. Es algo parecido a una caballería a la que se le ata para que no se salga de un prado.",complex
"El guion es ingenioso y sorprendente, pero en todo momento verosímil: un grupo de delincuentes, dirigidos por un hombre misterioso e inteligente, al que llaman el Profesor, decide atracar la Fábrica de Moneda y Timbre de Madrid para conseguir fabricar miles de millones de euros utilizando a un grupo de rehenes.",simple
"Mónica no cesa en su lucha personal para que la situación cambie. Es consciente de que ella sola puede hacer poco, pero junto a ella luchan, unidas sin saberlo, todas las mujeres que han compartido su infierno, y con ellas, quienes somos conscientes de que aún tienen que cambiar muchas cosas para que cada día, como Mónica, al menos una pueda decir: “Joder… estoy bien”.",complex
"5. Sírvalo con las papas (cocidas) más ricas que consiga, huevito duro y aceitunas. Acompañar siempre con arroz blanco.",simple
"En el mundo de la publicidad hay palabras inglesas que son difíciles de evitar, sobre todo, porque su equivalente en español no existe en una única palabra. Es el caso de ""brainstorming""; y, en el mundo de la investigación, la palabra ""input"" llegó para quedarse.",simple
"Grecia-Italia-España. Para comprender la vida y la obra de Doménico Theotocópuli, (Candía, Creta, 1541-Toledo, 1614), hay que unir estos países con una fina línea. Porque el Greco es la suma de los tres. Grecia, su país de origen, le convirtió en un afamado pintor de iconos; Italia, su primera visita al extranjero, le enseñó a dominar el color y la técnica del Renacimiento; y España, su último destino, le transformó en un artista único, a veces incomprendido, que ha pasado a la historia del arte como uno de los pintores más geniales de todos los tiempos.",simple
"El 6 de enero, el día de Reyes, celebramos la última fiesta de Navidad y tomamos chocolate con roscón, un bollo con forma de rosca que tiene fruta azucarada por encima y en el interior hay una figurita escondida. Los Reyes llegan el 5 de enero por la tarde y todas las ciudades y pueblos reciben las cabalgatas de los Reyes Magos, que traen los juguetes de los niños. Esa noche, los niños, antes de irse a la cama, dejan champán y turrón para los Reyes, y agua para los camellos.",simple
"""Ella ""es divertida, irónica, cínica, habla sin tapujos y dice lo que piensa. Es directa y aparentemente fuerte, pero esconde una gran sensibilidad que irá desvelando poco a poco. ""Él ""es mucho más inseguro, reflexivo y tímido: un argentino en Barcelona vitalmente desubicado, romántico, inteligente y con ganas de volver a emocionarse en una relación. Durante ocho capítulos acompañamos a la pareja y vemos cómo van conociéndose a través de sus conversaciones y de las experiencias sensoriales que comparten en los restaurantes que el uno al otro se descubren en ciudades como Barcelona, Roma o Tokio.",complex
"Al final de la escalera está el anfitrión, un viento arrogante que a ratos ruge y que da la bienvenida a los visitantes. Ya en la cima, una imagen se abre hasta donde alcanza la vista: en toda su inmensidad, el profundo valle se extiende como si hiciese una reverencia a las montañas que lo rodean. Desde lo alto se aprecia la gran ciudad, pero el viento ahoga el barullo de su agitación.",simple
"Brillan las tramas, brillan los diálogos, brillan los actores… Y brilla, sobre todas las cosas, la dirección de Sorogoyen, incapaz de tomar decisiones que no sean aciertos: desde el reparto a la intensidad de las escenas de acción, pasando por el virtuosismo en el plano secuencia con el que dibuja a sus protagonistas, o apuestas narrativas arriesgadas, como alejar el punto de vista de los antidisturbios según avanzan los capítulos. Es una serie en la que todo está bien y todo respira verdad, incluso los pequeños detalles, como las bufandas de fútbol en las paredes sucias y desconchadas de la comisaría.",complex
